path,label,label_idx
/content/Dataset/archive/SkinDisease/test/Acne/acne-face-9-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE5XQ.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-infantile-15.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-infantile-4.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-infantile-9.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-open-comedo-24.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-open-comedo-26.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-open-comedo-3.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-open-comedo-30.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-open-comedo-32.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-open-comedo-45.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-open-comedo-53.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-open-comedo-57.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-open-comedo-58.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-open-comedo-59.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-open-comedo-72.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-open-comedo-9.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-pustular-22.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-pustular-26.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-pustular-35.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-pustular-60.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Acne/acne-pustular-62.jpeg,Acne,0
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/243__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/246__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/269__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/272__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/292__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/295__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/300__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/314__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/321__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/3727__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/3734__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/3740__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/3747__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/425__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/435__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/457__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/473__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/475__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/Actinic-keratosis-AK-scaled.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-cheilitis-sq-cell-lip-10.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-cheilitis-sq-cell-lip-11.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-cheilitis-sq-cell-lip-21.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-cheilitis-sq-cell-lip-42.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-cheilitis-sq-cell-lip-54.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-5FU-24.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-5FU-32.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-5FU-38.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-5FU-52.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-5FU-56.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-5FU-60.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-face-10.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-face-12.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-face-15.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-face-17.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-face-23.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-face-27.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-face-52.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-face-57.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-face-58.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-face-9.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-hand-12.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-hand-18.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-hand-6.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-horn-27.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-lesion-28.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-lesion-5.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-lesion-6.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-nose-7.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-pigmented-7.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic-keratosis-web.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinicKeratosisSolarKeratosis_51768_lg.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/actinic_keratosis.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/image14.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/image18.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images106.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images109.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images117.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images132.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images137.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images149.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images151.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images160.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images161.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images170.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images195.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images200.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images204.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images221.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images227.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images236.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images256.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images258.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images26.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images262.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images27.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images287.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images29.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images3.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images31.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images35.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images65.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images67.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Actinic_Keratosis/images91.jpeg,Actinic_Keratosis,1
/content/Dataset/archive/SkinDisease/test/Benign_tumors/20EpidermCystRuptured1.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/20PilarCyst0825.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/20SebNevus0216.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/accessory-nipple-7.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/acquired-digital-fibrokeratoma-3.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/calcifying-epithelioma-7.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/chondrodermatitis-nodularis-15.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/chondrodermatitis-nodularis-19.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/chondrodermatitis-nodularis-33.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/chondrodermatitis-nodularis-35.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/chondrodermatitis-nodularis-59.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/chondrodermatitis-nodularis-78.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/connective-tissue-nevus-1.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/connective-tissue-nevus-2.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/cylindroma-11.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/cylindroma-13.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/cylindroma-7.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/dermatofibroma-103.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/dermatofibroma-105.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/dermatofibroma-117.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/dermatofibroma-13.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/dermatofibroma-131.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/dermatofibroma-136.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/dermatofibroma-15.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/dermatofibroma-18.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/dermatofibroma-20.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/dermatofibroma-31.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/dermatofibroma-48.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/dermatofibroma-58.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/dermatofibroma-65.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/dermatofibroma-78.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/dermatofibroma-90.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/dermatofibroma-91.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/dermatosis-papulosa-nigra-2.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/dermatosis-papulosa-nigra-3.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/endometriosis-1.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/epidermal-cyst-106.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/epidermal-cyst-109.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/epidermal-cyst-110.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/epidermal-cyst-114.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/epidermal-cyst-141.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/epidermal-cyst-145.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/epidermal-cyst-147.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/epidermal-cyst-171.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/epidermal-cyst-185.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/epidermal-nevus-23.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/epidermal-nevus-35.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/epidermal-nevus-36.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/epidermal-nevus-48.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/epidermal-nevus-50.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/epidermal-nevus-59.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/epidermal-nevus-63.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/fibromatosis-progressive-1.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/granular-cell-tumor-1.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/keloids-10.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/keloids-14.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/keloids-36.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/keloids-71.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/keratoacanthoma-105.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/keratoacanthoma-106.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/keratoacanthoma-109.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/keratoacanthoma-11.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/keratoacanthoma-12.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/keratoacanthoma-135.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/keratoacanthoma-141.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/keratoacanthoma-144.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/keratoacanthoma-153.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/keratoacanthoma-155.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/keratoacanthoma-163.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/keratoacanthoma-167.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/keratoacanthoma-180.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/keratoacanthoma-184.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/keratoacanthoma-82.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/keratoacanthoma-83.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/keratoacanthoma-84.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/keratoacanthoma-87.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/kyrle-disease-7.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/lichen-striatus-2.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/neurofibromas-11.jpeg,Benign_tumors,2
